date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2016-04-02,2015/2016,France Ligue 1,En Avant de Guingamp,Montpellier Hérault SC,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,France Ligue 1,ES Troyes AC,Angers SCO,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-02,2015/2016,France Ligue 1,GFC Ajaccio,AS Saint-Étienne,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,France Ligue 1,Paris Saint-Germain,OGC Nice,4,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-02,2015/2016,France Ligue 1,Stade Rennais FC,Stade de Reims,3,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-02,2015/2016,France Ligue 1,Toulouse FC,SM Caen,2,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-02,2015/2016,Germany 1. Bundesliga,FC Bayern Munich,Eintracht Frankfurt,1,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-02,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,SV Werder Bremen,3,2,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-02,2015/2016,Germany 1. Bundesliga,Hannover 96,Hamburger SV,0,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,FC Augsburg,4,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,FC Schalke 04,3,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-04-02,2015/2016,Germany 1. Bundesliga,SV Darmstadt 98,VfB Stuttgart,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,Italy Serie A,Juventus,Empoli,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-02,2015/2016,Italy Serie A,Carpi,Sassuolo,1,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,Netherlands Eredivisie,Heracles Almelo,FC Utrecht,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-02,2015/2016,Netherlands Eredivisie,De Graafschap,SC Cambuur,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-02,2015/2016,Netherlands Eredivisie,AZ,PSV,2,4,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2016-04-02,2015/2016,Netherlands Eredivisie,Feyenoord,Excelsior,3,0,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2016-04-02,2015/2016,Netherlands Eredivisie,Willem II,FC Twente,2,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,Poland Ekstraklasa,Legia Warszawa,Lechia Gdańsk,1,1,DRAW,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-04-02,2015/2016,Poland Ekstraklasa,Cracovia,Górnik Łęczna,0,0,DRAW,HOME_WIN,0.25396825396825395,0.3492063492063492,0.3968253968253968
2016-04-02,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Korona Kielce,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Portugal Liga ZON Sagres,FC Arouca,Académica de Coimbra,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,Boavista FC,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-02,2015/2016,Portugal Liga ZON Sagres,CS Marítimo,CD Nacional,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,Scotland Premier League,Celtic,Heart of Midlothian,3,1,HOME_WIN,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2016-04-02,2015/2016,Scotland Premier League,Dundee FC,Ross County FC,5,2,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-04-02,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Motherwell,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Scotland Premier League,Partick Thistle F.C.,Kilmarnock,0,0,DRAW,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2016-04-02,2015/2016,Scotland Premier League,St. Johnstone FC,Dundee United,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-02,2015/2016,Spain LIGA BBVA,FC Barcelona,Real Madrid CF,1,2,AWAY_WIN,HOME_WIN,0.2765957446808511,0.10638297872340426,0.6170212765957447
2016-04-02,2015/2016,Spain LIGA BBVA,UD Las Palmas,Valencia CF,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Spain LIGA BBVA,RC Celta de Vigo,RC Deportivo de La Coruña,1,1,DRAW,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-04-02,2015/2016,Spain LIGA BBVA,Atlético Madrid,Real Betis Balompié,5,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-02,2015/2016,Switzerland Super League,FC Luzern,FC Vaduz,5,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,Switzerland Super League,FC Zürich,FC St. Gallen,4,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-03,2015/2016,England Premier League,Leicester City,Southampton,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-03,2015/2016,England Premier League,Manchester United,Everton,1,0,HOME_WIN,DRAW,0.2153846153846154,0.4,0.38461538461538464
2016-04-03,2015/2016,France Ligue 1,FC Lorient,Olympique Lyonnais,1,3,AWAY_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-04-03,2015/2016,France Ligue 1,FC Nantes,LOSC Lille,0,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,France Ligue 1,SC Bastia,Olympique de Marseille,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Germany 1. Bundesliga,Borussia Mönchengladbach,Hertha BSC Berlin,5,0,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-03,2015/2016,Germany 1. Bundesliga,TSG 1899 Hoffenheim,1. FC Köln,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-03,2015/2016,Italy Serie A,Genoa,Frosinone,4,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Italy Serie A,Atalanta,Milan,2,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-04-03,2015/2016,Italy Serie A,Udinese,Napoli,3,1,HOME_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-04-03,2015/2016,Italy Serie A,Chievo Verona,Palermo,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Italy Serie A,Lazio,Roma,1,4,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-04-03,2015/2016,Italy Serie A,Fiorentina,Sampdoria,1,1,DRAW,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-04-03,2015/2016,Italy Serie A,Inter,Torino,1,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-03,2015/2016,Netherlands Eredivisie,N.E.C.,Vitesse,2,1,HOME_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-04-03,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,SC Heerenveen,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Netherlands Eredivisie,ADO Den Haag,FC Groningen,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-03,2015/2016,Netherlands Eredivisie,Ajax,PEC Zwolle,3,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-03,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Wisła Kraków,2,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Piast Gliwice,4,1,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-03,2015/2016,Portugal Liga ZON Sagres,Uniao da Madeira,Vitória Setúbal,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-03,2015/2016,Portugal Liga ZON Sagres,Estoril Praia,FC Paços de Ferreira,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,Rio Ave FC,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-03,2015/2016,Scotland Premier League,Aberdeen,Hamilton Academical FC,3,0,HOME_WIN,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-04-03,2015/2016,Spain LIGA BBVA,SD Eibar,Villarreal CF,1,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-03,2015/2016,Spain LIGA BBVA,Sevilla FC,Real Sociedad,1,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-03,2015/2016,Spain LIGA BBVA,Málaga CF,RCD Espanyol,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-03,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,Granada CF,1,1,DRAW,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-04-03,2015/2016,Switzerland Super League,FC Basel,BSC Young Boys,2,0,HOME_WIN,HOME_WIN,0.1791044776119403,0.1791044776119403,0.6417910447761194
2016-04-03,2015/2016,Switzerland Super League,Lugano,FC Sion,0,6,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-03,2015/2016,Switzerland Super League,FC Thun,Grasshopper Club Zürich,2,1,HOME_WIN,AWAY_WIN,0.6052631578947368,0.0,0.39473684210526316
2016-04-04,2015/2016,Italy Serie A,Bologna,Hellas Verona,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-04,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Podbeskidzie Bielsko-Biała,0,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-04,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,Sporting CP,2,5,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-04-04,2015/2016,Portugal Liga ZON Sagres,FC Porto,Tondela,0,1,AWAY_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-04-04,2015/2016,Spain LIGA BBVA,Levante UD,Real Sporting de Gijón,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-05,2015/2016,Scotland Premier League,Dundee FC,Celtic,0,0,DRAW,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-04-05,2015/2016,Scotland Premier League,Partick Thistle F.C.,Dundee United,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-08,2015/2016,France Ligue 1,Montpellier Hérault SC,Olympique Lyonnais,0,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-08,2015/2016,Germany 1. Bundesliga,Hertha BSC Berlin,Hannover 96,2,2,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-04-08,2015/2016,Netherlands Eredivisie,PEC Zwolle,Roda JC Kerkrade,3,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-08,2015/2016,Portugal Liga ZON Sagres,Boavista FC,FC Arouca,0,0,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-08,2015/2016,Scotland Premier League,Heart of Midlothian,Aberdeen,2,1,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-04-08,2015/2016,Spain LIGA BBVA,Granada CF,Málaga CF,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-09,2015/2016,England Premier League,Aston Villa,Bournemouth,1,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,England Premier League,Crystal Palace,Norwich City,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,England Premier League,Manchester City,West Bromwich Albion,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-09,2015/2016,England Premier League,Southampton,Newcastle United,3,1,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2016-04-09,2015/2016,England Premier League,Swansea City,Chelsea,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,England Premier League,Watford,Everton,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,England Premier League,West Ham United,Arsenal,3,3,DRAW,AWAY_WIN,0.5049019607843137,0.19607843137254902,0.29901960784313725
2016-04-09,2015/2016,France Ligue 1,Angers SCO,GFC Ajaccio,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,France Ligue 1,AS Saint-Étienne,ES Troyes AC,1,0,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2016-04-09,2015/2016,France Ligue 1,En Avant de Guingamp,Paris Saint-Germain,0,2,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-04-09,2015/2016,France Ligue 1,SM Caen,FC Lorient,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,France Ligue 1,Stade de Reims,FC Nantes,2,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-09,2015/2016,France Ligue 1,Toulouse FC,SC Bastia,4,0,HOME_WIN,DRAW,0.14102564102564102,0.48717948717948717,0.3717948717948718
2016-04-09,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,1. FSV Mainz 05,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-09,2015/2016,Germany 1. Bundesliga,Hamburger SV,SV Darmstadt 98,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,FC Bayern Munich,1,3,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-04-09,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,FC Augsburg,1,2,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2016-04-09,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,TSG 1899 Hoffenheim,0,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-09,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,Borussia Mönchengladbach,1,0,HOME_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-04-09,2015/2016,Italy Serie A,Chievo Verona,Carpi,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Italy Serie A,Sassuolo,Genoa,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Italy Serie A,Frosinone,Inter,0,1,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-04-09,2015/2016,Italy Serie A,Milan,Juventus,1,2,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-04-09,2015/2016,Netherlands Eredivisie,Excelsior,Heracles Almelo,1,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Netherlands Eredivisie,SC Cambuur,Ajax,0,1,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-04-09,2015/2016,Netherlands Eredivisie,Vitesse,ADO Den Haag,2,2,DRAW,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-04-09,2015/2016,Netherlands Eredivisie,PSV,Willem II,2,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-09,2015/2016,Poland Ekstraklasa,Piast Gliwice,Jagiellonia Białystok,2,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-04-09,2015/2016,Poland Ekstraklasa,Wisła Kraków,Zagłębie Lubin,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-09,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Termalica Bruk-Bet Nieciecza,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Poland Ekstraklasa,Korona Kielce,Polonia Bytom,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Ruch Chorzów,2,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-09,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Cracovia,2,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Legia Warszawa,0,0,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-09,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Lech Poznań,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Portugal Liga ZON Sagres,Sporting CP,CS Marítimo,3,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-04-09,2015/2016,Portugal Liga ZON Sagres,Académica de Coimbra,SL Benfica,1,2,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-04-09,2015/2016,Scotland Premier League,Dundee United,Inverness Caledonian Thistle,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Scotland Premier League,Hamilton Academical FC,Dundee FC,2,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Scotland Premier League,Kilmarnock,St. Johnstone FC,3,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-09,2015/2016,Scotland Premier League,Motherwell,Celtic,1,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-04-09,2015/2016,Scotland Premier League,Ross County FC,Partick Thistle F.C.,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-09,2015/2016,Spain LIGA BBVA,Real Madrid CF,SD Eibar,4,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-04-09,2015/2016,Spain LIGA BBVA,Real Sociedad,FC Barcelona,1,0,HOME_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-04-09,2015/2016,Spain LIGA BBVA,Real Betis Balompié,Levante UD,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-09,2015/2016,Spain LIGA BBVA,RCD Espanyol,Atlético Madrid,1,3,AWAY_WIN,AWAY_WIN,0.6490066225165563,0.17880794701986755,0.17218543046357615
2016-04-09,2015/2016,Switzerland Super League,Grasshopper Club Zürich,FC Luzern,1,1,DRAW,HOME_WIN,0.25396825396825395,0.3492063492063492,0.3968253968253968
2016-04-09,2015/2016,Switzerland Super League,BSC Young Boys,Lugano,7,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-04-10,2015/2016,England Premier League,Liverpool,Stoke City,4,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-04-10,2015/2016,England Premier League,Sunderland,Leicester City,0,2,AWAY_WIN,AWAY_WIN,0.6490066225165563,0.17880794701986755,0.17218543046357615
2016-04-10,2015/2016,England Premier League,Tottenham Hotspur,Manchester United,3,0,HOME_WIN,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2016-04-10,2015/2016,France Ligue 1,LOSC Lille,AS Monaco,4,1,HOME_WIN,HOME_WIN,0.16666666666666666,0.3148148148148148,0.5185185185185185
2016-04-10,2015/2016,France Ligue 1,OGC Nice,Stade Rennais FC,3,0,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-04-10,2015/2016,France Ligue 1,Olympique de Marseille,Girondins de Bordeaux,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-10,2015/2016,Germany 1. Bundesliga,FC Schalke 04,Borussia Dortmund,2,2,DRAW,AWAY_WIN,0.5049019607843137,0.19607843137254902,0.29901960784313725
2016-04-10,2015/2016,Germany 1. Bundesliga,1. FC Köln,Bayer 04 Leverkusen,0,2,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-04-10,2015/2016,Italy Serie A,Torino,Atalanta,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-10,2015/2016,Italy Serie A,Empoli,Fiorentina,2,0,HOME_WIN,AWAY_WIN,0.6490066225165563,0.17880794701986755,0.17218543046357615
2016-04-10,2015/2016,Italy Serie A,Napoli,Hellas Verona,3,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-04-10,2015/2016,Italy Serie A,Palermo,Lazio,0,3,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-10,2015/2016,Italy Serie A,Sampdoria,Udinese,2,0,HOME_WIN,DRAW,0.14102564102564102,0.48717948717948717,0.3717948717948718
2016-04-10,2015/2016,Netherlands Eredivisie,SC Heerenveen,AZ,4,2,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-10,2015/2016,Netherlands Eredivisie,FC Utrecht,N.E.C.,3,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-10,2015/2016,Netherlands Eredivisie,FC Groningen,De Graafschap,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-10,2015/2016,Netherlands Eredivisie,FC Twente,Feyenoord,0,1,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-10,2015/2016,Portugal Liga ZON Sagres,Vitória Setúbal,CF Os Belenenses,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
